task,seed,fold,regime,item_id,a1_label,a2_label,is_consensus,pred,q_-1,p_-1,q_0,p_0,q_1,p_1,q_2,p_2
intensity_3,2026,3,consensus_only_balanced,1320,0,0,True,1,,,1.0,0.1248722232504566,0.0,0.4887174859618981,0.0,0.3864102907876452
intensity_3,2026,3,consensus_only_balanced,1323,1,1,True,1,,,0.0,0.059869363408221,1.0,0.569022230966379,0.0,0.3711084056253999
intensity_3,2026,3,consensus_only_balanced,1324,1,1,True,1,,,0.0,0.0780495108325716,1.0,0.6456246564200409,0.0,0.2763258327473874
intensity_3,2026,3,consensus_only_balanced,1334,2,2,True,1,,,0.0,0.0588380994466598,0.0,0.5560894329425593,1.0,0.3850724676107808
intensity_3,2026,3,consensus_only_balanced,1335,2,2,True,1,,,0.0,0.1742787428232305,0.0,0.521553827331016,1.0,0.3041674298457536
intensity_3,2026,3,consensus_only_balanced,1337,1,2,False,1,,,0.0,0.0648981560199497,0.5,0.690787629280196,0.5,0.2443142146998543
intensity_3,2026,3,consensus_only_balanced,1338,1,2,False,1,,,0.0,0.0664604235430562,0.5,0.515643724711555,0.5,0.4178958517453889
intensity_3,2026,3,consensus_only_balanced,1342,2,2,True,1,,,0.0,0.0748955257866125,0.0,0.4859402252260812,1.0,0.4391642489873062
intensity_3,2026,3,consensus_only_balanced,1358,1,1,True,1,,,0.0,0.1600913516874414,1.0,0.5892577244798266,0.0,0.2506509238327318
intensity_3,2026,3,consensus_only_balanced,1362,2,2,True,1,,,0.0,0.1627342863068428,0.0,0.5221062563744651,1.0,0.315159457318692
intensity_3,2026,3,consensus_only_balanced,1364,1,1,True,1,,,0.0,0.0724219872293148,1.0,0.5402794958373704,0.0,0.3872985169333148
intensity_3,2026,3,consensus_only_balanced,1368,1,1,True,1,,,0.0,0.2098291356625876,1.0,0.4096809720331614,0.0,0.3804898923042508
intensity_3,2026,3,consensus_only_balanced,1375,0,0,True,0,,,1.0,0.4682608194287159,0.0,0.3505883861135447,0.0,0.1811507944577392
intensity_3,2026,3,consensus_only_balanced,1393,1,1,True,1,,,0.0,0.2751764068721463,1.0,0.4058957704008675,0.0,0.3189278227269862
intensity_3,2026,3,consensus_only_balanced,1399,0,0,True,1,,,1.0,0.2906568999947206,0.0,0.5177450070519648,0.0,0.1915980929533145
intensity_3,2026,3,consensus_only_balanced,1401,0,0,True,0,,,1.0,0.5614022107003672,0.0,0.2989073827535251,0.0,0.1396904065461077
intensity_3,2026,3,consensus_only_balanced,1402,1,1,True,1,,,0.0,0.1668882434070374,1.0,0.4179971064097917,0.0,0.4151146501831709
intensity_3,2026,3,consensus_only_balanced,1418,2,2,True,2,,,0.0,0.1308154007745448,0.0,0.3969311172256028,1.0,0.4722534819998524
intensity_3,2026,3,consensus_only_balanced,1422,0,1,False,1,,,0.5,0.2207772204142134,0.5,0.4792259872923277,0.0,0.2999967922934587
intensity_3,2026,3,consensus_only_balanced,1445,1,2,False,1,,,0.0,0.0645051724233626,0.5,0.5799427415700775,0.5,0.3555520860065598
intensity_3,2026,3,consensus_only_balanced,1456,1,2,False,1,,,0.0,0.1136070184437844,0.5,0.4743310298373628,0.5,0.4120619517188527
intensity_3,2026,3,consensus_only_balanced,1457,1,2,False,2,,,0.0,0.1138721602946667,0.5,0.3770668626912468,0.5,0.5090609770140865
intensity_3,2026,3,consensus_only_balanced,1458,1,1,True,2,,,0.0,0.0890585121501727,1.0,0.3643443649513319,0.0,0.5465971228984954
intensity_3,2026,3,consensus_only_balanced,1467,1,1,True,1,,,0.0,0.0594533998917711,1.0,0.7679766662044035,0.0,0.1725699339038252
intensity_3,2026,3,consensus_only_balanced,1474,1,2,False,1,,,0.0,0.2471721015314631,0.5,0.4064597823330859,0.5,0.3463681161354509
intensity_3,2026,3,consensus_only_balanced,1492,1,2,False,1,,,0.0,0.081652351024542,0.5,0.6658646160261888,0.5,0.2524830329492691
intensity_3,2026,3,consensus_only_balanced,1493,1,2,False,2,,,0.0,0.0852055008088187,0.5,0.305211372979665,0.5,0.6095831262115162
intensity_3,2026,3,consensus_only_balanced,1495,1,1,True,1,,,0.0,0.131779621167401,1.0,0.5223457310019771,0.0,0.3458746478306219
intensity_3,2026,3,annotator_1_balanced,6,0,0,True,0,,,1.0,0.4574236161800593,0.0,0.3595049693496159,0.0,0.1830714144703247
intensity_3,2026,3,annotator_1_balanced,22,1,1,True,0,,,0.0,0.8697335100080135,1.0,0.0961576185575723,0.0,0.0341088714344143
intensity_3,2026,3,annotator_1_balanced,27,1,2,False,1,,,0.0,0.2875885657548056,0.5,0.5181455205854564,0.5,0.194265913659738
intensity_3,2026,3,annotator_1_balanced,28,1,2,False,0,,,0.0,0.4783623651794959,0.5,0.2353706513507114,0.5,0.2862669834697925
intensity_3,2026,3,annotator_1_balanced,37,1,1,True,0,,,0.0,0.7286334428294682,1.0,0.1855993099433073,0.0,0.0857672472272245
intensity_3,2026,3,annotator_1_balanced,57,0,1,False,0,,,0.5,0.7826106591578679,0.5,0.130846006458697,0.0,0.086543334383435
intensity_3,2026,3,annotator_1_balanced,58,1,1,True,1,,,0.0,0.3186168759134165,1.0,0.4820076578172875,0.0,0.199375466269296
intensity_3,2026,3,annotator_1_balanced,61,2,2,True,2,,,0.0,0.3004953391315253,0.0,0.345017731444427,1.0,0.3544869294240476
intensity_3,2026,3,annotator_1_balanced,64,1,1,True,0,,,0.0,0.710832959392351,1.0,0.1360316981298722,0.0,0.1531353424777768
intensity_3,2026,3,annotator_1_balanced,65,0,0,True,0,,,1.0,0.5761365697194551,0.0,0.2569782724400609,0.0,0.1668851578404841
intensity_3,2026,3,annotator_1_balanced,71,2,2,True,2,,,0.0,0.1893620740181276,0.0,0.3275457471399816,1.0,0.4830921788418908
intensity_3,2026,3,annotator_1_balanced,86,1,1,True,1,,,0.0,0.3174976985090025,1.0,0.5552447288885596,0.0,0.1272575726024378
intensity_3,2026,3,annotator_1_balanced,95,1,1,True,1,,,0.0,0.3605460706029189,1.0,0.5169090943695565,0.0,0.1225448350275246
intensity_3,2026,3,annotator_1_balanced,96,0,0,True,0,,,1.0,0.7728798552193094,0.0,0.1678946663850653,0.0,0.0592254783956253
intensity_3,2026,3,annotator_1_balanced,104,0,1,False,0,,,0.5,0.6721748515898475,0.5,0.1986932790481617,0.0,0.1291318693619909
intensity_3,2026,3,annotator_1_balanced,107,0,0,True,0,,,1.0,0.42319615431925,0.0,0.2914217409882192,0.0,0.2853821046925308
intensity_3,2026,3,annotator_1_balanced,108,0,0,True,0,,,1.0,0.4756558959266068,0.0,0.4022751982955355,0.0,0.1220689057778576
intensity_3,2026,3,annotator_1_balanced,109,2,2,True,1,,,0.0,0.0742307028277051,0.0,0.4665101423670307,1.0,0.4592591548052643
intensity_3,2026,3,annotator_1_balanced,113,0,0,True,0,,,1.0,0.4679803428066398,0.0,0.3103939754237566,0.0,0.2216256817696036
intensity_3,2026,3,annotator_1_balanced,114,1,1,True,0,,,0.0,0.6509493103533729,1.0,0.2698924181040865,0.0,0.0791582715425405
intensity_3,2026,3,annotator_1_balanced,118,1,1,True,1,,,0.0,0.2483992388503881,1.0,0.6535979783188717,0.0,0.0980027828307403
intensity_3,2026,3,annotator_1_balanced,126,1,1,True,1,,,0.0,0.1507846081645388,1.0,0.6329503357292279,0.0,0.2162650561062333
intensity_3,2026,3,annotator_1_balanced,135,1,2,False,1,,,0.0,0.3382649175926409,0.5,0.3766013125922527,0.5,0.2851337698151062
intensity_3,2026,3,annotator_1_balanced,136,1,1,True,1,,,0.0,0.3882382754419548,1.0,0.4104583684571116,0.0,0.2013033561009335
intensity_3,2026,3,annotator_1_balanced,137,1,1,True,2,,,0.0,0.2778580838800773,1.0,0.2031394831492804,0.0,0.5190024329706422
intensity_3,2026,3,annotator_1_balanced,166,2,2,True,0,,,0.0,0.5580919857325849,0.0,0.2473860872518637,1.0,0.1945219270155515
intensity_3,2026,3,annotator_1_balanced,170,1,0,False,0,,,0.5,0.6668873941714811,0.5,0.205542987886014,0.0,0.1275696179425048
intensity_3,2026,3,annotator_1_balanced,189,1,1,True,1,,,0.0,0.2456150514157833,1.0,0.4997844093882441,0.0,0.2546005391959726
intensity_3,2026,3,annotator_1_balanced,197,1,1,True,1,,,0.0,0.2332804821076091,1.0,0.449044387177072,0.0,0.3176751307153188
intensity_3,2026,3,annotator_1_balanced,202,0,1,False,0,,,0.5,0.6380273466227351,0.5,0.2164193084775001,0.0,0.1455533448997648
intensity_3,2026,3,annotator_1_balanced,204,0,0,True,0,,,1.0,0.5503100563292701,0.0,0.2702080309934423,0.0,0.1794819126772875
intensity_3,2026,3,annotator_1_balanced,211,0,1,False,1,,,0.5,0.336990509065041,0.5,0.4110744500604987,0.0,0.2519350408744603
intensity_3,2026,3,annotator_1_balanced,218,2,1,False,1,,,0.0,0.2948788582280381,0.5,0.4131621253645338,0.5,0.2919590164074281
intensity_3,2026,3,annotator_1_balanced,227,0,1,False,0,,,0.5,0.834691850840503,0.5,0.050799843712208,0.0,0.1145083054472889
intensity_3,2026,3,annotator_1_balanced,243,1,1,True,0,,,0.0,0.5390930142974143,1.0,0.2579258036587352,0.0,0.2029811820438505
intensity_3,2026,3,annotator_1_balanced,248,1,1,True,0,,,0.0,0.4589445126901399,1.0,0.3658454708812543,0.0,0.1752100164286057
intensity_3,2026,3,annotator_1_balanced,250,0,0,True,0,,,1.0,0.744255420137821,0.0,0.1780346935054143,0.0,0.0777098863567647
intensity_3,2026,3,annotator_1_balanced,251,1,1,True,0,,,0.0,0.6802529309918275,1.0,0.2148438137127062,0.0,0.1049032552954663
intensity_3,2026,3,annotator_1_balanced,252,0,1,False,1,,,0.5,0.2042967176406462,0.5,0.6197684474747192,0.0,0.1759348348846345
intensity_3,2026,3,annotator_1_balanced,255,0,0,True,0,,,1.0,0.7005102155416075,0.0,0.1384540061417817,0.0,0.1610357783166108
intensity_3,2026,3,annotator_1_balanced,264,0,1,False,0,,,0.5,0.4431797006230434,0.5,0.2538330804691334,0.0,0.3029872189078231
intensity_3,2026,3,annotator_1_balanced,267,0,1,False,1,,,0.5,0.3307292004562093,0.5,0.549613104361221,0.0,0.1196576951825696
intensity_3,2026,3,annotator_1_balanced,272,1,1,True,1,,,0.0,0.4207662621308132,1.0,0.4343053691200457,0.0,0.144928368749141
intensity_3,2026,3,annotator_1_balanced,276,2,2,True,1,,,0.0,0.1018710290135295,0.0,0.5582808819988682,1.0,0.3398480889876021
intensity_3,2026,3,annotator_1_balanced,288,0,0,True,1,,,1.0,0.3946344684339389,0.0,0.4261557303000972,0.0,0.1792098012659639
intensity_3,2026,3,annotator_1_balanced,294,1,1,True,0,,,0.0,0.4830679106002854,1.0,0.3152965985098482,0.0,0.2016354908898663
intensity_3,2026,3,annotator_1_balanced,298,0,1,False,1,,,0.5,0.2640319615375492,0.5,0.3880636277659927,0.0,0.347904410696458
intensity_3,2026,3,annotator_1_balanced,304,1,1,True,0,,,0.0,0.5956955940637624,1.0,0.323670093347477,0.0,0.0806343125887605
intensity_3,2026,3,annotator_1_balanced,310,0,2,False,1,,,0.5,0.1962553426869799,0.0,0.6270466147576652,0.5,0.1766980425553548
intensity_3,2026,3,annotator_1_balanced,311,0,2,False,1,,,0.5,0.1701492034904597,0.0,0.4382160795495086,0.5,0.3916347169600314
intensity_3,2026,3,annotator_1_balanced,313,1,2,False,2,,,0.0,0.1744514345022563,0.5,0.4043408867144537,0.5,0.42120767878329
intensity_3,2026,3,annotator_1_balanced,318,0,0,True,0,,,1.0,0.7491928640251522,0.0,0.1703103717657017,0.0,0.0804967642091461
intensity_3,2026,3,annotator_1_balanced,326,0,1,False,1,,,0.5,0.3068155370517444,0.5,0.5572174365407004,0.0,0.1359670264075552
intensity_3,2026,3,annotator_1_balanced,337,2,2,True,1,,,0.0,0.3084624827605441,0.0,0.5369721103684022,1.0,0.1545654068710537
intensity_3,2026,3,annotator_1_balanced,392,2,2,True,1,,,0.0,0.2575847653212734,0.0,0.4469982623285307,1.0,0.2954169723501959
intensity_3,2026,3,annotator_1_balanced,408,0,1,False,0,,,0.5,0.6307617809848989,0.5,0.2785483004111997,0.0,0.0906899186039014
intensity_3,2026,3,annotator_1_balanced,418,0,1,False,0,,,0.5,0.6640676818379279,0.5,0.1749017646883104,0.0,0.1610305534737617
intensity_3,2026,3,annotator_1_balanced,431,1,1,True,1,,,0.0,0.3326912284557463,1.0,0.5738072634798307,0.0,0.0935015080644231
intensity_3,2026,3,annotator_1_balanced,437,1,1,True,1,,,0.0,0.3644809515614654,1.0,0.4240532197982996,0.0,0.2114658286402349
intensity_3,2026,3,annotator_1_balanced,443,1,1,True,0,,,0.0,0.7943489324076904,1.0,0.1132950732910062,0.0,0.0923559943013033
intensity_3,2026,3,annotator_1_balanced,453,0,0,True,0,,,1.0,0.4292528609891014,0.0,0.2888693298905659,0.0,0.2818778091203325
intensity_3,2026,3,annotator_1_balanced,457,0,1,False,0,,,0.5,0.7186882770744889,0.5,0.1640692115985025,0.0,0.1172425113270085
intensity_3,2026,3,annotator_1_balanced,461,1,2,False,1,,,0.0,0.1535360847852411,0.5,0.5230102362831164,0.5,0.3234536789316424
intensity_3,2026,3,annotator_1_balanced,465,2,2,True,1,,,0.0,0.3098348991917806,0.0,0.5290769743675866,1.0,0.1610881264406328
intensity_3,2026,3,annotator_1_balanced,475,0,0,True,1,,,1.0,0.3258511054698982,0.0,0.5489995147918196,0.0,0.1251493797382822
intensity_3,2026,3,annotator_1_balanced,489,1,1,True,1,,,0.0,0.1399799439743672,1.0,0.5823995476156314,0.0,0.2776205084100014
intensity_3,2026,3,annotator_1_balanced,491,1,1,True,0,,,0.0,0.4144022131838646,1.0,0.3181128456957107,0.0,0.2674849411204246
intensity_3,2026,3,annotator_1_balanced,495,1,1,True,1,,,0.0,0.2239636090258216,1.0,0.5599905872776927,0.0,0.2160458036964857
intensity_3,2026,3,annotator_1_balanced,514,2,2,True,2,,,0.0,0.132199308374513,0.0,0.4184985968606706,1.0,0.4493020947648163
intensity_3,2026,3,annotator_1_balanced,515,1,1,True,1,,,0.0,0.2034590940369759,1.0,0.5761949129926128,0.0,0.2203459929704112
intensity_3,2026,3,annotator_1_balanced,527,0,1,False,1,,,0.5,0.0571377754932696,0.5,0.7055813681807196,0.0,0.2372808563260108
intensity_3,2026,3,annotator_1_balanced,528,1,2,False,2,,,0.0,0.0720026164824973,0.5,0.3114490108148093,0.5,0.6165483727026934
intensity_3,2026,3,annotator_1_balanced,531,1,2,False,1,,,0.0,0.0906939316423889,0.5,0.4712514196385989,0.5,0.4380546487190122
intensity_3,2026,3,annotator_1_balanced,540,1,2,False,1,,,0.0,0.0878687806840436,0.5,0.6066954911542402,0.5,0.3054357281617162
intensity_3,2026,3,annotator_1_balanced,546,0,1,False,1,,,0.5,0.360448978310494,0.5,0.4370843868882421,0.0,0.2024666348012638
intensity_3,2026,3,annotator_1_balanced,550,1,2,False,1,,,0.0,0.2109179973930821,0.5,0.4466879921389595,0.5,0.3423940104679583
intensity_3,2026,3,annotator_1_balanced,579,0,1,False,1,,,0.5,0.1596128420133103,0.5,0.6320521787446163,0.0,0.2083349792420733
intensity_3,2026,3,annotator_1_balanced,581,2,2,True,2,,,0.0,0.1580115499686402,0.0,0.3336323815876091,1.0,0.5083560684437507
intensity_3,2026,3,annotator_1_balanced,622,1,2,False,1,,,0.0,0.3679626973436272,0.5,0.454706294468286,0.5,0.1773310081880867
intensity_3,2026,3,annotator_1_balanced,629,2,2,True,1,,,0.0,0.0826450631808407,0.0,0.522983316343425,1.0,0.3943716204757344
intensity_3,2026,3,annotator_1_balanced,646,1,2,False,1,,,0.0,0.3365572156093205,0.5,0.4851695185878262,0.5,0.1782732658028533
intensity_3,2026,3,annotator_1_balanced,751,1,1,True,1,,,0.0,0.2168191856897812,1.0,0.4284260099999176,0.0,0.3547548043103011
intensity_3,2026,3,annotator_1_balanced,759,1,1,True,1,,,0.0,0.1955280928396019,1.0,0.5206914536730844,0.0,0.2837804534873136
intensity_3,2026,3,annotator_1_balanced,780,1,1,True,2,,,0.0,0.0748535817932405,1.0,0.4097502720486133,0.0,0.5153961461581461
intensity_3,2026,3,annotator_1_balanced,786,0,1,False,1,,,0.5,0.213388084992271,0.5,0.6453324770397786,0.0,0.1412794379679503
intensity_3,2026,3,annotator_1_balanced,817,2,2,True,1,,,0.0,0.1289218495070152,0.0,0.6437564570674675,1.0,0.2273216934255172
intensity_3,2026,3,annotator_1_balanced,866,1,1,True,1,,,0.0,0.1357215508898326,1.0,0.5566581127362239,0.0,0.3076203363739435
intensity_3,2026,3,annotator_1_balanced,889,0,1,False,0,,,0.5,0.8127542451737633,0.5,0.0996204454211864,0.0,0.0876253094050504
intensity_3,2026,3,annotator_1_balanced,899,1,2,False,1,,,0.0,0.0888339905538815,0.5,0.5663879862892853,0.5,0.3447780231568331
intensity_3,2026,3,annotator_1_balanced,1011,1,2,False,1,,,0.0,0.2956622366038398,0.5,0.4515870163895568,0.5,0.2527507470066034
intensity_3,2026,3,annotator_1_balanced,1043,1,1,True,2,,,0.0,0.092945225991394,1.0,0.3949958020703118,0.0,0.5120589719382942
intensity_3,2026,3,annotator_1_balanced,1076,1,2,False,1,,,0.0,0.242825590262175,0.5,0.6055008885770784,0.5,0.1516735211607464
intensity_3,2026,3,annotator_1_balanced,1079,1,1,True,1,,,0.0,0.3023458721653851,1.0,0.5248879528090449,0.0,0.1727661750255699
intensity_3,2026,3,annotator_1_balanced,1136,1,1,True,1,,,0.0,0.3528630199640052,1.0,0.3908206108192371,0.0,0.2563163692167576
intensity_3,2026,3,annotator_1_balanced,1143,1,1,True,1,,,0.0,0.2076310469521431,1.0,0.6937774844536577,0.0,0.0985914685941991
intensity_3,2026,3,annotator_1_balanced,1147,1,2,False,1,,,0.0,0.0798355111524697,0.5,0.6891023644119254,0.5,0.2310621244356048
intensity_3,2026,3,annotator_1_balanced,1158,2,2,True,1,,,0.0,0.1061744391180037,0.0,0.6052962994870308,1.0,0.2885292613949655
intensity_3,2026,3,annotator_1_balanced,1189,2,2,True,1,,,0.0,0.1807908645248334,0.0,0.596653595377978,1.0,0.2225555400971885
intensity_3,2026,3,annotator_1_balanced,1206,0,1,False,0,,,0.5,0.6076775691144735,0.5,0.2537261427827358,0.0,0.1385962881027907
intensity_3,2026,3,annotator_1_balanced,1208,0,1,False,1,,,0.5,0.2431710586159028,0.5,0.4771236276487626,0.0,0.2797053137353346
intensity_3,2026,3,annotator_1_balanced,1210,1,2,False,1,,,0.0,0.1799903337675631,0.5,0.6662402371972551,0.5,0.1537694290351817
intensity_3,2026,3,annotator_1_balanced,1225,1,1,True,1,,,0.0,0.1203832414486801,1.0,0.4755127403537035,0.0,0.4041040181976164
intensity_3,2026,3,annotator_1_balanced,1243,1,1,True,1,,,0.0,0.1377599755016465,1.0,0.6616464263116097,0.0,0.2005935981867437
intensity_3,2026,3,annotator_1_balanced,1249,2,2,True,2,,,0.0,0.1278019316531471,0.0,0.30746283458268,1.0,0.5647352337641729
intensity_3,2026,3,annotator_1_balanced,1255,1,2,False,1,,,0.0,0.1138213761814338,0.5,0.7146727767809503,0.5,0.1715058470376158
intensity_3,2026,3,annotator_1_balanced,1260,1,1,True,1,,,0.0,0.1070917046746789,1.0,0.8000914301565654,0.0,0.0928168651687556
intensity_3,2026,3,annotator_1_balanced,1262,1,2,False,1,,,0.0,0.0948134220610472,0.5,0.6918345631721324,0.5,0.2133520147668203
intensity_3,2026,3,annotator_1_balanced,1267,0,1,False,1,,,0.5,0.1539697950865386,0.5,0.4934424967986407,0.0,0.3525877081148206
intensity_3,2026,3,annotator_1_balanced,1269,1,1,True,1,,,0.0,0.1750186442544712,1.0,0.6204061301211701,0.0,0.2045752256243585
intensity_3,2026,3,annotator_1_balanced,1271,0,0,True,0,,,1.0,0.4862797883648577,0.0,0.3558546561925661,0.0,0.1578655554425762
intensity_3,2026,3,annotator_1_balanced,1280,1,2,False,1,,,0.0,0.2395302736202477,0.5,0.6387424346513519,0.5,0.1217272917284002
intensity_3,2026,3,annotator_1_balanced,1284,2,2,True,1,,,0.0,0.0761261383941566,0.0,0.5622051636826662,1.0,0.3616686979231772
intensity_3,2026,3,annotator_1_balanced,1292,0,1,False,1,,,0.5,0.1433579381041041,0.5,0.6718513689214721,0.0,0.1847906929744237
intensity_3,2026,3,annotator_1_balanced,1293,1,1,True,1,,,0.0,0.1678816574751366,1.0,0.6979335754255516,0.0,0.1341847670993118
intensity_3,2026,3,annotator_1_balanced,1304,0,0,True,0,,,1.0,0.7052368506767335,0.0,0.229830750695512,0.0,0.0649323986277545
intensity_3,2026,3,annotator_1_balanced,1311,1,2,False,1,,,0.0,0.0976983585733579,0.5,0.5391295075093803,0.5,0.3631721339172617
intensity_3,2026,3,annotator_1_balanced,1316,1,1,True,1,,,0.0,0.1379288603743487,1.0,0.6889848124940694,0.0,0.1730863271315819
intensity_3,2026,3,annotator_1_balanced,1317,1,1,True,1,,,0.0,0.2240372462023581,1.0,0.4528439145332692,0.0,0.3231188392643726
intensity_3,2026,3,annotator_1_balanced,1319,0,2,False,1,,,0.5,0.3524900609354434,0.0,0.4193506373561803,0.5,0.2281593017083761
intensity_3,2026,3,annotator_1_balanced,1320,0,0,True,1,,,1.0,0.1832035665465736,0.0,0.4250728698393874,0.0,0.391723563614039
intensity_3,2026,3,annotator_1_balanced,1323,1,1,True,1,,,0.0,0.0933196364815198,1.0,0.6248714588700611,0.0,0.281808904648419
intensity_3,2026,3,annotator_1_balanced,1324,1,1,True,1,,,0.0,0.1659869738617132,1.0,0.5970234544962401,0.0,0.2369895716420467
intensity_3,2026,3,annotator_1_balanced,1334,2,2,True,1,,,0.0,0.062692133054919,0.0,0.639915430754529,1.0,0.2973924361905521
intensity_3,2026,3,annotator_1_balanced,1335,2,2,True,1,,,0.0,0.2029336038860138,0.0,0.5488767193138903,1.0,0.248189676800096
intensity_3,2026,3,annotator_1_balanced,1337,1,2,False,1,,,0.0,0.0557224357137314,0.5,0.776466794584919,0.5,0.1678107697013496
intensity_3,2026,3,annotator_1_balanced,1338,1,2,False,1,,,0.0,0.1002360122122153,0.5,0.5592969016186163,0.5,0.3404670861691682
intensity_3,2026,3,annotator_1_balanced,1342,2,2,True,1,,,0.0,0.0835067209297474,0.0,0.6246226912162245,1.0,0.2918705878540282
intensity_3,2026,3,annotator_1_balanced,1358,1,1,True,1,,,0.0,0.2701766281510915,1.0,0.4979419773940835,0.0,0.2318813944548249
intensity_3,2026,3,annotator_1_balanced,1362,2,2,True,1,,,0.0,0.2091854952956223,0.0,0.4916988805744474,1.0,0.2991156241299302
intensity_3,2026,3,annotator_1_balanced,1364,1,1,True,1,,,0.0,0.0723490345695336,1.0,0.5275661369709171,0.0,0.4000848284595493
