task,seed,fold,model,input,item_id,gold,pred
acceptance_3,7,4,tfidf_word_linearsvc_stopfiltered,stopfiltered,519,0,0
acceptance_3,7,4,tfidf_word_linearsvc_stopfiltered,stopfiltered,520,-1,-1
acceptance_3,7,4,tfidf_word_linearsvc_stopfiltered,stopfiltered,525,-1,-1
acceptance_3,7,4,tfidf_word_linearsvc_stopfiltered,stopfiltered,705,-1,-1
acceptance_3,7,4,tfidf_word_linearsvc_stopfiltered,stopfiltered,853,-1,-1
acceptance_3,7,4,tfidf_word_linearsvc_stopfiltered,stopfiltered,897,-1,-1
acceptance_3,7,4,tfidf_word_linearsvc_stopfiltered,stopfiltered,1019,-1,-1
acceptance_3,7,4,tfidf_word_linearsvc_stopfiltered,stopfiltered,1143,-1,-1
acceptance_3,7,4,tfidf_word_linearsvc_stopfiltered,stopfiltered,1144,-1,-1
acceptance_3,7,4,tfidf_word_linearsvc_stopfiltered,stopfiltered,1158,-1,-1
acceptance_3,7,4,tfidf_word_linearsvc_stopfiltered,stopfiltered,1174,-1,-1
acceptance_3,7,4,tfidf_word_linearsvc_stopfiltered,stopfiltered,1233,-1,-1
acceptance_3,7,4,tfidf_word_linearsvc_stopfiltered,stopfiltered,1236,-1,-1
acceptance_3,7,4,tfidf_word_linearsvc_stopfiltered,stopfiltered,1248,-1,-1
acceptance_3,7,4,tfidf_word_linearsvc_stopfiltered,stopfiltered,1291,-1,-1
acceptance_3,7,4,tfidf_word_linearsvc_stopfiltered,stopfiltered,1301,-1,-1
acceptance_3,7,4,tfidf_word_linearsvc_stopfiltered,stopfiltered,1306,-1,-1
acceptance_3,7,4,tfidf_word_linearsvc_stopfiltered,stopfiltered,1320,0,-1
acceptance_3,7,4,tfidf_word_linearsvc_stopfiltered,stopfiltered,1324,1,-1
acceptance_3,7,4,tfidf_word_linearsvc_stopfiltered,stopfiltered,1354,-1,-1
acceptance_3,7,4,tfidf_word_linearsvc_stopfiltered,stopfiltered,1356,-1,-1
acceptance_3,7,4,tfidf_word_linearsvc_stopfiltered,stopfiltered,1365,-1,-1
acceptance_3,7,4,tfidf_word_linearsvc_stopfiltered,stopfiltered,1379,-1,-1
acceptance_3,7,4,tfidf_word_linearsvc_stopfiltered,stopfiltered,1385,0,0
acceptance_3,7,4,tfidf_word_linearsvc_stopfiltered,stopfiltered,1388,-1,1
acceptance_3,7,4,tfidf_word_linearsvc_stopfiltered,stopfiltered,1392,1,-1
acceptance_3,7,4,tfidf_word_linearsvc_stopfiltered,stopfiltered,1394,-1,-1
acceptance_3,7,4,tfidf_word_linearsvc_stopfiltered,stopfiltered,1397,0,0
acceptance_3,7,4,tfidf_word_linearsvc_stopfiltered,stopfiltered,1399,0,0
acceptance_3,7,4,tfidf_word_linearsvc_stopfiltered,stopfiltered,1401,0,0
acceptance_3,7,4,tfidf_word_linearsvc_stopfiltered,stopfiltered,1415,0,0
acceptance_3,7,4,tfidf_word_linearsvc_stopfiltered,stopfiltered,1430,-1,-1
acceptance_3,7,4,tfidf_word_linearsvc_stopfiltered,stopfiltered,1436,1,-1
acceptance_3,7,4,tfidf_word_linearsvc_stopfiltered,stopfiltered,1437,1,-1
acceptance_3,7,4,tfidf_word_linearsvc_stopfiltered,stopfiltered,1458,-1,-1
acceptance_3,7,4,tfidf_word_linearsvc_stopfiltered,stopfiltered,1459,-1,-1
acceptance_3,7,4,tfidf_word_linearsvc_stopfiltered,stopfiltered,1486,-1,-1
intensity_3,42,0,tfidf_word_logreg_raw,raw,1,1,0
intensity_3,42,0,tfidf_word_logreg_raw,raw,7,2,2
intensity_3,42,0,tfidf_word_logreg_raw,raw,10,0,0
intensity_3,42,0,tfidf_word_logreg_raw,raw,13,2,2
intensity_3,42,0,tfidf_word_logreg_raw,raw,37,1,0
intensity_3,42,0,tfidf_word_logreg_raw,raw,47,0,1
intensity_3,42,0,tfidf_word_logreg_raw,raw,75,0,1
intensity_3,42,0,tfidf_word_logreg_raw,raw,98,1,1
intensity_3,42,0,tfidf_word_logreg_raw,raw,110,0,0
intensity_3,42,0,tfidf_word_logreg_raw,raw,121,2,1
intensity_3,42,0,tfidf_word_logreg_raw,raw,140,2,1
intensity_3,42,0,tfidf_word_logreg_raw,raw,142,1,1
intensity_3,42,0,tfidf_word_logreg_raw,raw,152,1,2
intensity_3,42,0,tfidf_word_logreg_raw,raw,156,1,1
intensity_3,42,0,tfidf_word_logreg_raw,raw,188,0,0
intensity_3,42,0,tfidf_word_logreg_raw,raw,210,0,0
intensity_3,42,0,tfidf_word_logreg_raw,raw,213,0,1
intensity_3,42,0,tfidf_word_logreg_raw,raw,223,0,0
intensity_3,42,0,tfidf_word_logreg_raw,raw,230,0,0
intensity_3,42,0,tfidf_word_logreg_raw,raw,233,0,0
intensity_3,42,0,tfidf_word_logreg_raw,raw,234,0,0
intensity_3,42,0,tfidf_word_logreg_raw,raw,240,1,1
intensity_3,42,0,tfidf_word_logreg_raw,raw,242,1,0
intensity_3,42,0,tfidf_word_logreg_raw,raw,247,1,1
intensity_3,42,0,tfidf_word_logreg_raw,raw,248,1,0
intensity_3,42,0,tfidf_word_logreg_raw,raw,250,0,0
intensity_3,42,0,tfidf_word_logreg_raw,raw,271,1,1
intensity_3,42,0,tfidf_word_logreg_raw,raw,275,0,1
intensity_3,42,0,tfidf_word_logreg_raw,raw,290,2,2
intensity_3,42,0,tfidf_word_logreg_raw,raw,325,0,0
intensity_3,42,0,tfidf_word_logreg_raw,raw,332,1,0
intensity_3,42,0,tfidf_word_logreg_raw,raw,334,1,0
intensity_3,42,0,tfidf_word_logreg_raw,raw,339,1,1
intensity_3,42,0,tfidf_word_logreg_raw,raw,348,1,1
intensity_3,42,0,tfidf_word_logreg_raw,raw,349,1,1
intensity_3,42,0,tfidf_word_logreg_raw,raw,376,2,1
intensity_3,42,0,tfidf_word_logreg_raw,raw,392,2,1
intensity_3,42,0,tfidf_word_logreg_raw,raw,421,1,1
intensity_3,42,0,tfidf_word_logreg_raw,raw,434,1,1
intensity_3,42,0,tfidf_word_logreg_raw,raw,449,1,1
intensity_3,42,0,tfidf_word_logreg_raw,raw,460,2,0
intensity_3,42,0,tfidf_word_logreg_raw,raw,488,1,2
intensity_3,42,0,tfidf_word_logreg_raw,raw,495,1,1
intensity_3,42,0,tfidf_word_logreg_raw,raw,508,1,1
intensity_3,42,0,tfidf_word_logreg_raw,raw,509,1,1
intensity_3,42,0,tfidf_word_logreg_raw,raw,512,2,1
intensity_3,42,0,tfidf_word_logreg_raw,raw,520,1,1
intensity_3,42,0,tfidf_word_logreg_raw,raw,526,1,1
intensity_3,42,0,tfidf_word_logreg_raw,raw,572,1,1
intensity_3,42,0,tfidf_word_logreg_raw,raw,575,1,1
intensity_3,42,0,tfidf_word_logreg_raw,raw,585,2,2
intensity_3,42,0,tfidf_word_logreg_raw,raw,629,2,2
intensity_3,42,0,tfidf_word_logreg_raw,raw,724,1,2
intensity_3,42,0,tfidf_word_logreg_raw,raw,782,2,2
intensity_3,42,0,tfidf_word_logreg_raw,raw,994,1,1
intensity_3,42,0,tfidf_word_logreg_raw,raw,1104,2,2
intensity_3,42,0,tfidf_word_logreg_raw,raw,1143,1,1
intensity_3,42,0,tfidf_word_logreg_raw,raw,1174,1,1
intensity_3,42,0,tfidf_word_logreg_raw,raw,1219,1,2
intensity_3,42,0,tfidf_word_logreg_raw,raw,1248,1,2
intensity_3,42,0,tfidf_word_logreg_raw,raw,1269,1,1
intensity_3,42,0,tfidf_word_logreg_raw,raw,1278,2,1
intensity_3,42,0,tfidf_word_logreg_raw,raw,1281,1,1
intensity_3,42,0,tfidf_word_logreg_raw,raw,1303,1,1
intensity_3,42,0,tfidf_word_logreg_raw,raw,1304,0,0
intensity_3,42,0,tfidf_word_logreg_raw,raw,1306,1,2
intensity_3,42,0,tfidf_word_logreg_raw,raw,1321,1,1
intensity_3,42,0,tfidf_word_logreg_raw,raw,1356,2,2
intensity_3,42,0,tfidf_word_logreg_raw,raw,1362,2,2
intensity_3,42,0,tfidf_word_logreg_raw,raw,1363,2,1
intensity_3,42,0,tfidf_word_logreg_raw,raw,1373,1,1
intensity_3,42,0,tfidf_word_logreg_raw,raw,1388,2,2
intensity_3,42,0,tfidf_word_logreg_raw,raw,1397,0,0
intensity_3,42,0,tfidf_word_logreg_raw,raw,1403,1,1
intensity_3,42,0,tfidf_word_logreg_raw,raw,1411,2,2
intensity_3,42,0,tfidf_word_logreg_raw,raw,1426,1,1
intensity_3,42,0,tfidf_word_logreg_raw,raw,1430,2,1
intensity_3,42,0,tfidf_word_logreg_raw,raw,1463,1,1
intensity_3,42,0,tfidf_word_logreg_raw,raw,1473,1,2
intensity_3,42,1,tfidf_word_logreg_raw,raw,9,2,2
intensity_3,42,1,tfidf_word_logreg_raw,raw,11,1,1
intensity_3,42,1,tfidf_word_logreg_raw,raw,12,2,2
intensity_3,42,1,tfidf_word_logreg_raw,raw,55,1,0
intensity_3,42,1,tfidf_word_logreg_raw,raw,89,1,1
intensity_3,42,1,tfidf_word_logreg_raw,raw,111,1,2
intensity_3,42,1,tfidf_word_logreg_raw,raw,161,1,1
intensity_3,42,1,tfidf_word_logreg_raw,raw,179,1,0
intensity_3,42,1,tfidf_word_logreg_raw,raw,183,0,0
intensity_3,42,1,tfidf_word_logreg_raw,raw,194,1,0
intensity_3,42,1,tfidf_word_logreg_raw,raw,205,1,1
intensity_3,42,1,tfidf_word_logreg_raw,raw,216,1,0
intensity_3,42,1,tfidf_word_logreg_raw,raw,217,2,2
intensity_3,42,1,tfidf_word_logreg_raw,raw,243,1,1
intensity_3,42,1,tfidf_word_logreg_raw,raw,254,2,2
intensity_3,42,1,tfidf_word_logreg_raw,raw,259,0,0
intensity_3,42,1,tfidf_word_logreg_raw,raw,270,1,1
intensity_3,42,1,tfidf_word_logreg_raw,raw,283,0,1
intensity_3,42,1,tfidf_word_logreg_raw,raw,285,1,0
intensity_3,42,1,tfidf_word_logreg_raw,raw,299,1,1
intensity_3,42,1,tfidf_word_logreg_raw,raw,323,0,0
intensity_3,42,1,tfidf_word_logreg_raw,raw,324,0,0
intensity_3,42,1,tfidf_word_logreg_raw,raw,350,2,2
intensity_3,42,1,tfidf_word_logreg_raw,raw,362,1,2
intensity_3,42,1,tfidf_word_logreg_raw,raw,399,1,1
intensity_3,42,1,tfidf_word_logreg_raw,raw,409,2,1
intensity_3,42,1,tfidf_word_logreg_raw,raw,417,0,0
intensity_3,42,1,tfidf_word_logreg_raw,raw,420,1,1
intensity_3,42,1,tfidf_word_logreg_raw,raw,424,0,2
intensity_3,42,1,tfidf_word_logreg_raw,raw,431,1,1
intensity_3,42,1,tfidf_word_logreg_raw,raw,446,2,1
intensity_3,42,1,tfidf_word_logreg_raw,raw,447,2,1
intensity_3,42,1,tfidf_word_logreg_raw,raw,450,1,1
intensity_3,42,1,tfidf_word_logreg_raw,raw,464,1,2
intensity_3,42,1,tfidf_word_logreg_raw,raw,484,1,1
intensity_3,42,1,tfidf_word_logreg_raw,raw,491,1,0
intensity_3,42,1,tfidf_word_logreg_raw,raw,511,0,2
intensity_3,42,1,tfidf_word_logreg_raw,raw,514,2,2
intensity_3,42,1,tfidf_word_logreg_raw,raw,581,2,2
intensity_3,42,1,tfidf_word_logreg_raw,raw,759,1,2
intensity_3,42,1,tfidf_word_logreg_raw,raw,989,2,2
intensity_3,42,1,tfidf_word_logreg_raw,raw,1045,0,2
intensity_3,42,1,tfidf_word_logreg_raw,raw,1055,1,1
intensity_3,42,1,tfidf_word_logreg_raw,raw,1079,1,1
intensity_3,42,1,tfidf_word_logreg_raw,raw,1094,1,1
intensity_3,42,1,tfidf_word_logreg_raw,raw,1144,2,2
intensity_3,42,1,tfidf_word_logreg_raw,raw,1189,2,1
intensity_3,42,1,tfidf_word_logreg_raw,raw,1202,0,0
intensity_3,42,1,tfidf_word_logreg_raw,raw,1213,1,2
intensity_3,42,1,tfidf_word_logreg_raw,raw,1221,2,1
intensity_3,42,1,tfidf_word_logreg_raw,raw,1227,1,1
intensity_3,42,1,tfidf_word_logreg_raw,raw,1244,1,1
intensity_3,42,1,tfidf_word_logreg_raw,raw,1252,1,1
intensity_3,42,1,tfidf_word_logreg_raw,raw,1266,1,1
intensity_3,42,1,tfidf_word_logreg_raw,raw,1268,1,1
intensity_3,42,1,tfidf_word_logreg_raw,raw,1284,2,1
intensity_3,42,1,tfidf_word_logreg_raw,raw,1285,2,2
intensity_3,42,1,tfidf_word_logreg_raw,raw,1287,1,1
intensity_3,42,1,tfidf_word_logreg_raw,raw,1308,1,1
intensity_3,42,1,tfidf_word_logreg_raw,raw,1324,1,1
intensity_3,42,1,tfidf_word_logreg_raw,raw,1333,2,2
intensity_3,42,1,tfidf_word_logreg_raw,raw,1351,1,1
intensity_3,42,1,tfidf_word_logreg_raw,raw,1353,1,1
intensity_3,42,1,tfidf_word_logreg_raw,raw,1355,1,2
intensity_3,42,1,tfidf_word_logreg_raw,raw,1357,2,1
intensity_3,42,1,tfidf_word_logreg_raw,raw,1365,1,2
intensity_3,42,1,tfidf_word_logreg_raw,raw,1368,1,2
intensity_3,42,1,tfidf_word_logreg_raw,raw,1374,0,1
intensity_3,42,1,tfidf_word_logreg_raw,raw,1380,1,0
intensity_3,42,1,tfidf_word_logreg_raw,raw,1398,0,0
intensity_3,42,1,tfidf_word_logreg_raw,raw,1414,0,0
intensity_3,42,1,tfidf_word_logreg_raw,raw,1415,0,0
intensity_3,42,1,tfidf_word_logreg_raw,raw,1427,2,1
intensity_3,42,1,tfidf_word_logreg_raw,raw,1428,0,1
intensity_3,42,1,tfidf_word_logreg_raw,raw,1429,2,1
intensity_3,42,1,tfidf_word_logreg_raw,raw,1433,1,1
intensity_3,42,1,tfidf_word_logreg_raw,raw,1458,1,2
intensity_3,42,1,tfidf_word_logreg_raw,raw,1467,1,1
intensity_3,42,1,tfidf_word_logreg_raw,raw,1476,0,0
intensity_3,42,2,tfidf_word_logreg_raw,raw,22,1,0
intensity_3,42,2,tfidf_word_logreg_raw,raw,33,1,1
intensity_3,42,2,tfidf_word_logreg_raw,raw,48,0,0
intensity_3,42,2,tfidf_word_logreg_raw,raw,50,1,0
intensity_3,42,2,tfidf_word_logreg_raw,raw,61,2,2
intensity_3,42,2,tfidf_word_logreg_raw,raw,65,0,0
intensity_3,42,2,tfidf_word_logreg_raw,raw,96,0,0
intensity_3,42,2,tfidf_word_logreg_raw,raw,106,0,0
intensity_3,42,2,tfidf_word_logreg_raw,raw,108,0,0
intensity_3,42,2,tfidf_word_logreg_raw,raw,123,1,2
intensity_3,42,2,tfidf_word_logreg_raw,raw,138,1,1
intensity_3,42,2,tfidf_word_logreg_raw,raw,146,2,2
intensity_3,42,2,tfidf_word_logreg_raw,raw,147,2,0
intensity_3,42,2,tfidf_word_logreg_raw,raw,151,2,1
intensity_3,42,2,tfidf_word_logreg_raw,raw,175,1,1
intensity_3,42,2,tfidf_word_logreg_raw,raw,186,0,0
intensity_3,42,2,tfidf_word_logreg_raw,raw,187,1,1
intensity_3,42,2,tfidf_word_logreg_raw,raw,195,0,0
intensity_3,42,2,tfidf_word_logreg_raw,raw,196,1,0
intensity_3,42,2,tfidf_word_logreg_raw,raw,221,1,0
intensity_3,42,2,tfidf_word_logreg_raw,raw,231,1,1
intensity_3,42,2,tfidf_word_logreg_raw,raw,232,1,1
intensity_3,42,2,tfidf_word_logreg_raw,raw,238,1,0
intensity_3,42,2,tfidf_word_logreg_raw,raw,246,1,0
intensity_3,42,2,tfidf_word_logreg_raw,raw,251,1,0
intensity_3,42,2,tfidf_word_logreg_raw,raw,282,2,1
intensity_3,42,2,tfidf_word_logreg_raw,raw,293,2,2
intensity_3,42,2,tfidf_word_logreg_raw,raw,300,1,1
intensity_3,42,2,tfidf_word_logreg_raw,raw,303,0,0
intensity_3,42,2,tfidf_word_logreg_raw,raw,322,0,0
intensity_3,42,2,tfidf_word_logreg_raw,raw,331,2,2
intensity_3,42,2,tfidf_word_logreg_raw,raw,337,2,1
intensity_3,42,2,tfidf_word_logreg_raw,raw,365,1,2
intensity_3,42,2,tfidf_word_logreg_raw,raw,401,1,1
intensity_3,42,2,tfidf_word_logreg_raw,raw,432,1,1
intensity_3,42,2,tfidf_word_logreg_raw,raw,442,1,2
intensity_3,42,2,tfidf_word_logreg_raw,raw,443,1,0
intensity_3,42,2,tfidf_word_logreg_raw,raw,462,0,0
intensity_3,42,2,tfidf_word_logreg_raw,raw,466,2,1
intensity_3,42,2,tfidf_word_logreg_raw,raw,473,1,2
intensity_3,42,2,tfidf_word_logreg_raw,raw,482,1,2
intensity_3,42,2,tfidf_word_logreg_raw,raw,504,2,1
intensity_3,42,2,tfidf_word_logreg_raw,raw,505,1,2
intensity_3,42,2,tfidf_word_logreg_raw,raw,582,1,2
intensity_3,42,2,tfidf_word_logreg_raw,raw,675,1,1
intensity_3,42,2,tfidf_word_logreg_raw,raw,710,1,1
intensity_3,42,2,tfidf_word_logreg_raw,raw,780,1,2
intensity_3,42,2,tfidf_word_logreg_raw,raw,817,2,1
intensity_3,42,2,tfidf_word_logreg_raw,raw,897,2,2
intensity_3,42,2,tfidf_word_logreg_raw,raw,1050,2,1
intensity_3,42,2,tfidf_word_logreg_raw,raw,1158,2,2
intensity_3,42,2,tfidf_word_logreg_raw,raw,1161,1,1
intensity_3,42,2,tfidf_word_logreg_raw,raw,1203,0,0
intensity_3,42,2,tfidf_word_logreg_raw,raw,1204,0,1
intensity_3,42,2,tfidf_word_logreg_raw,raw,1222,2,2
intensity_3,42,2,tfidf_word_logreg_raw,raw,1233,1,1
intensity_3,42,2,tfidf_word_logreg_raw,raw,1236,2,2
intensity_3,42,2,tfidf_word_logreg_raw,raw,1251,1,1
intensity_3,42,2,tfidf_word_logreg_raw,raw,1282,1,1
intensity_3,42,2,tfidf_word_logreg_raw,raw,1283,1,1
intensity_3,42,2,tfidf_word_logreg_raw,raw,1301,1,2
intensity_3,42,2,tfidf_word_logreg_raw,raw,1320,0,1
intensity_3,42,2,tfidf_word_logreg_raw,raw,1334,2,1
intensity_3,42,2,tfidf_word_logreg_raw,raw,1348,0,0
intensity_3,42,2,tfidf_word_logreg_raw,raw,1354,1,2
intensity_3,42,2,tfidf_word_logreg_raw,raw,1372,1,1
intensity_3,42,2,tfidf_word_logreg_raw,raw,1379,2,1
intensity_3,42,2,tfidf_word_logreg_raw,raw,1396,0,0
intensity_3,42,2,tfidf_word_logreg_raw,raw,1399,0,1
intensity_3,42,2,tfidf_word_logreg_raw,raw,1435,2,2
intensity_3,42,2,tfidf_word_logreg_raw,raw,1443,1,2
intensity_3,42,2,tfidf_word_logreg_raw,raw,1444,1,1
intensity_3,42,2,tfidf_word_logreg_raw,raw,1446,1,1
intensity_3,42,2,tfidf_word_logreg_raw,raw,1448,1,1
intensity_3,42,2,tfidf_word_logreg_raw,raw,1461,1,1
intensity_3,42,2,tfidf_word_logreg_raw,raw,1468,1,1
intensity_3,42,2,tfidf_word_logreg_raw,raw,1469,2,2
intensity_3,42,2,tfidf_word_logreg_raw,raw,1486,1,2
intensity_3,42,2,tfidf_word_logreg_raw,raw,1494,1,2
intensity_3,42,3,tfidf_word_logreg_raw,raw,52,0,0
intensity_3,42,3,tfidf_word_logreg_raw,raw,64,1,0
intensity_3,42,3,tfidf_word_logreg_raw,raw,71,2,2
intensity_3,42,3,tfidf_word_logreg_raw,raw,76,1,0
intensity_3,42,3,tfidf_word_logreg_raw,raw,85,1,0
intensity_3,42,3,tfidf_word_logreg_raw,raw,92,1,1
intensity_3,42,3,tfidf_word_logreg_raw,raw,132,0,0
intensity_3,42,3,tfidf_word_logreg_raw,raw,137,1,2
intensity_3,42,3,tfidf_word_logreg_raw,raw,155,2,2
intensity_3,42,3,tfidf_word_logreg_raw,raw,160,2,0
intensity_3,42,3,tfidf_word_logreg_raw,raw,162,1,1
intensity_3,42,3,tfidf_word_logreg_raw,raw,164,1,1
intensity_3,42,3,tfidf_word_logreg_raw,raw,176,0,1
intensity_3,42,3,tfidf_word_logreg_raw,raw,184,1,1
intensity_3,42,3,tfidf_word_logreg_raw,raw,220,1,2
intensity_3,42,3,tfidf_word_logreg_raw,raw,229,0,0
intensity_3,42,3,tfidf_word_logreg_raw,raw,239,1,1
intensity_3,42,3,tfidf_word_logreg_raw,raw,257,1,1
intensity_3,42,3,tfidf_word_logreg_raw,raw,263,0,0
intensity_3,42,3,tfidf_word_logreg_raw,raw,272,1,1
intensity_3,42,3,tfidf_word_logreg_raw,raw,276,2,1
intensity_3,42,3,tfidf_word_logreg_raw,raw,288,0,1
intensity_3,42,3,tfidf_word_logreg_raw,raw,294,1,1
intensity_3,42,3,tfidf_word_logreg_raw,raw,296,0,0
intensity_3,42,3,tfidf_word_logreg_raw,raw,308,0,0
intensity_3,42,3,tfidf_word_logreg_raw,raw,312,0,0
intensity_3,42,3,tfidf_word_logreg_raw,raw,372,2,1
intensity_3,42,3,tfidf_word_logreg_raw,raw,398,1,0
intensity_3,42,3,tfidf_word_logreg_raw,raw,413,0,1
intensity_3,42,3,tfidf_word_logreg_raw,raw,430,1,1
intensity_3,42,3,tfidf_word_logreg_raw,raw,437,1,1
intensity_3,42,3,tfidf_word_logreg_raw,raw,451,2,1
intensity_3,42,3,tfidf_word_logreg_raw,raw,467,2,1
intensity_3,42,3,tfidf_word_logreg_raw,raw,472,1,2
intensity_3,42,3,tfidf_word_logreg_raw,raw,475,0,1
intensity_3,42,3,tfidf_word_logreg_raw,raw,481,2,1
intensity_3,42,3,tfidf_word_logreg_raw,raw,487,1,1
intensity_3,42,3,tfidf_word_logreg_raw,raw,497,2,1
intensity_3,42,3,tfidf_word_logreg_raw,raw,500,2,2
intensity_3,42,3,tfidf_word_logreg_raw,raw,501,1,1
intensity_3,42,3,tfidf_word_logreg_raw,raw,503,2,2
intensity_3,42,3,tfidf_word_logreg_raw,raw,525,0,1
intensity_3,42,3,tfidf_word_logreg_raw,raw,534,1,1
intensity_3,42,3,tfidf_word_logreg_raw,raw,569,1,2
intensity_3,42,3,tfidf_word_logreg_raw,raw,603,1,2
intensity_3,42,3,tfidf_word_logreg_raw,raw,705,2,2
intensity_3,42,3,tfidf_word_logreg_raw,raw,707,1,1
intensity_3,42,3,tfidf_word_logreg_raw,raw,824,1,2
intensity_3,42,3,tfidf_word_logreg_raw,raw,1035,1,1
intensity_3,42,3,tfidf_word_logreg_raw,raw,1077,1,2
intensity_3,42,3,tfidf_word_logreg_raw,raw,1136,1,1
intensity_3,42,3,tfidf_word_logreg_raw,raw,1212,1,1
intensity_3,42,3,tfidf_word_logreg_raw,raw,1214,0,0
intensity_3,42,3,tfidf_word_logreg_raw,raw,1243,1,1
intensity_3,42,3,tfidf_word_logreg_raw,raw,1246,1,2
intensity_3,42,3,tfidf_word_logreg_raw,raw,1258,1,1
intensity_3,42,3,tfidf_word_logreg_raw,raw,1261,1,1
intensity_3,42,3,tfidf_word_logreg_raw,raw,1305,0,0
intensity_3,42,3,tfidf_word_logreg_raw,raw,1316,1,1
intensity_3,42,3,tfidf_word_logreg_raw,raw,1323,1,1
intensity_3,42,3,tfidf_word_logreg_raw,raw,1327,1,2
intensity_3,42,3,tfidf_word_logreg_raw,raw,1335,2,1
intensity_3,42,3,tfidf_word_logreg_raw,raw,1344,2,2
intensity_3,42,3,tfidf_word_logreg_raw,raw,1364,1,1
intensity_3,42,3,tfidf_word_logreg_raw,raw,1366,2,2
intensity_3,42,3,tfidf_word_logreg_raw,raw,1385,0,2
intensity_3,42,3,tfidf_word_logreg_raw,raw,1387,2,1
intensity_3,42,3,tfidf_word_logreg_raw,raw,1392,1,1
intensity_3,42,3,tfidf_word_logreg_raw,raw,1395,1,1
intensity_3,42,3,tfidf_word_logreg_raw,raw,1400,0,0
intensity_3,42,3,tfidf_word_logreg_raw,raw,1405,1,1
intensity_3,42,3,tfidf_word_logreg_raw,raw,1408,0,0
intensity_3,42,3,tfidf_word_logreg_raw,raw,1420,2,1
intensity_3,42,3,tfidf_word_logreg_raw,raw,1425,2,1
intensity_3,42,3,tfidf_word_logreg_raw,raw,1436,1,1
intensity_3,42,3,tfidf_word_logreg_raw,raw,1437,1,2
intensity_3,42,3,tfidf_word_logreg_raw,raw,1438,1,1
intensity_3,42,3,tfidf_word_logreg_raw,raw,1459,2,2
intensity_3,42,3,tfidf_word_logreg_raw,raw,1477,2,2
intensity_3,42,4,tfidf_word_logreg_raw,raw,2,1,1
intensity_3,42,4,tfidf_word_logreg_raw,raw,20,1,0
intensity_3,42,4,tfidf_word_logreg_raw,raw,24,0,1
intensity_3,42,4,tfidf_word_logreg_raw,raw,46,0,0
intensity_3,42,4,tfidf_word_logreg_raw,raw,63,2,2
intensity_3,42,4,tfidf_word_logreg_raw,raw,73,1,0
intensity_3,42,4,tfidf_word_logreg_raw,raw,91,1,0
intensity_3,42,4,tfidf_word_logreg_raw,raw,95,1,0
intensity_3,42,4,tfidf_word_logreg_raw,raw,107,0,0
intensity_3,42,4,tfidf_word_logreg_raw,raw,109,2,2
intensity_3,42,4,tfidf_word_logreg_raw,raw,117,0,0
intensity_3,42,4,tfidf_word_logreg_raw,raw,118,1,1
intensity_3,42,4,tfidf_word_logreg_raw,raw,129,1,1
intensity_3,42,4,tfidf_word_logreg_raw,raw,130,1,1
intensity_3,42,4,tfidf_word_logreg_raw,raw,133,1,1
intensity_3,42,4,tfidf_word_logreg_raw,raw,144,2,0
intensity_3,42,4,tfidf_word_logreg_raw,raw,153,1,1
intensity_3,42,4,tfidf_word_logreg_raw,raw,166,2,0
intensity_3,42,4,tfidf_word_logreg_raw,raw,173,2,0
intensity_3,42,4,tfidf_word_logreg_raw,raw,180,1,0
intensity_3,42,4,tfidf_word_logreg_raw,raw,182,1,1
intensity_3,42,4,tfidf_word_logreg_raw,raw,185,0,0
intensity_3,42,4,tfidf_word_logreg_raw,raw,203,1,0
intensity_3,42,4,tfidf_word_logreg_raw,raw,204,0,0
intensity_3,42,4,tfidf_word_logreg_raw,raw,249,1,1
intensity_3,42,4,tfidf_word_logreg_raw,raw,255,0,0
intensity_3,42,4,tfidf_word_logreg_raw,raw,273,0,0
intensity_3,42,4,tfidf_word_logreg_raw,raw,278,0,0
intensity_3,42,4,tfidf_word_logreg_raw,raw,287,1,1
intensity_3,42,4,tfidf_word_logreg_raw,raw,292,1,0
intensity_3,42,4,tfidf_word_logreg_raw,raw,301,1,1
intensity_3,42,4,tfidf_word_logreg_raw,raw,366,2,2
intensity_3,42,4,tfidf_word_logreg_raw,raw,406,1,1
intensity_3,42,4,tfidf_word_logreg_raw,raw,453,0,1
intensity_3,42,4,tfidf_word_logreg_raw,raw,459,2,1
intensity_3,42,4,tfidf_word_logreg_raw,raw,465,2,1
intensity_3,42,4,tfidf_word_logreg_raw,raw,470,2,1
intensity_3,42,4,tfidf_word_logreg_raw,raw,485,2,2
intensity_3,42,4,tfidf_word_logreg_raw,raw,489,1,1
intensity_3,42,4,tfidf_word_logreg_raw,raw,510,1,0
intensity_3,42,4,tfidf_word_logreg_raw,raw,515,1,1
intensity_3,42,4,tfidf_word_logreg_raw,raw,519,0,0
intensity_3,42,4,tfidf_word_logreg_raw,raw,541,1,2
intensity_3,42,4,tfidf_word_logreg_raw,raw,659,2,1
intensity_3,42,4,tfidf_word_logreg_raw,raw,781,0,1
intensity_3,42,4,tfidf_word_logreg_raw,raw,853,2,1
intensity_3,42,4,tfidf_word_logreg_raw,raw,866,1,2
intensity_3,42,4,tfidf_word_logreg_raw,raw,885,2,1
intensity_3,42,4,tfidf_word_logreg_raw,raw,1019,2,1
intensity_3,42,4,tfidf_word_logreg_raw,raw,1034,1,1
intensity_3,42,4,tfidf_word_logreg_raw,raw,1211,1,1
