task,seed,fold,model,gold,pred,item_id
intensity_3,2026,2,bertimbau_weighted,0,1,1045
intensity_3,2026,2,bertimbau_weighted,1,1,1079
intensity_3,2026,2,bertimbau_weighted,2,2,1104
intensity_3,2026,2,bertimbau_weighted,1,1,1161
intensity_3,2026,2,bertimbau_weighted,1,2,1174
intensity_3,2026,2,bertimbau_weighted,2,2,1189
intensity_3,2026,2,bertimbau_weighted,0,0,1204
intensity_3,2026,2,bertimbau_weighted,1,1,1219
intensity_3,2026,2,bertimbau_weighted,2,2,1285
intensity_3,2026,2,bertimbau_weighted,1,1,1303
intensity_3,2026,2,bertimbau_weighted,1,1,1306
intensity_3,2026,2,bertimbau_weighted,2,2,1334
intensity_3,2026,2,bertimbau_weighted,2,2,1344
intensity_3,2026,2,bertimbau_weighted,2,2,1357
intensity_3,2026,2,bertimbau_weighted,1,2,1360
intensity_3,2026,2,bertimbau_weighted,2,1,1362
intensity_3,2026,2,bertimbau_weighted,1,2,1364
intensity_3,2026,2,bertimbau_weighted,2,2,1388
intensity_3,2026,2,bertimbau_weighted,1,2,1393
intensity_3,2026,2,bertimbau_weighted,0,0,1400
intensity_3,2026,2,bertimbau_weighted,0,0,1415
intensity_3,2026,2,bertimbau_weighted,2,2,1430
intensity_3,2026,2,bertimbau_weighted,1,1,1433
intensity_3,2026,2,bertimbau_weighted,1,1,1437
intensity_3,2026,2,bertimbau_weighted,2,2,1459
intensity_3,2026,2,bertimbau_weighted,1,1,1463
intensity_3,2026,3,bertimbau_weighted,1,1,1
intensity_3,2026,3,bertimbau_weighted,2,2,9
intensity_3,2026,3,bertimbau_weighted,0,0,10
intensity_3,2026,3,bertimbau_weighted,1,0,11
intensity_3,2026,3,bertimbau_weighted,2,2,12
intensity_3,2026,3,bertimbau_weighted,1,0,50
intensity_3,2026,3,bertimbau_weighted,2,1,61
intensity_3,2026,3,bertimbau_weighted,1,0,73
intensity_3,2026,3,bertimbau_weighted,1,0,92
intensity_3,2026,3,bertimbau_weighted,1,0,95
intensity_3,2026,3,bertimbau_weighted,0,0,108
intensity_3,2026,3,bertimbau_weighted,0,0,132
intensity_3,2026,3,bertimbau_weighted,2,0,144
intensity_3,2026,3,bertimbau_weighted,2,2,155
intensity_3,2026,3,bertimbau_weighted,2,0,166
intensity_3,2026,3,bertimbau_weighted,1,0,194
intensity_3,2026,3,bertimbau_weighted,0,0,204
intensity_3,2026,3,bertimbau_weighted,0,0,210
intensity_3,2026,3,bertimbau_weighted,1,0,239
intensity_3,2026,3,bertimbau_weighted,1,1,243
intensity_3,2026,3,bertimbau_weighted,1,0,248
intensity_3,2026,3,bertimbau_weighted,2,2,254
intensity_3,2026,3,bertimbau_weighted,0,0,275
intensity_3,2026,3,bertimbau_weighted,0,0,283
intensity_3,2026,3,bertimbau_weighted,1,0,292
intensity_3,2026,3,bertimbau_weighted,0,0,296
intensity_3,2026,3,bertimbau_weighted,0,0,303
intensity_3,2026,3,bertimbau_weighted,1,1,334
intensity_3,2026,3,bertimbau_weighted,2,2,372
intensity_3,2026,3,bertimbau_weighted,2,2,376
intensity_3,2026,3,bertimbau_weighted,1,0,443
intensity_3,2026,3,bertimbau_weighted,1,2,449
intensity_3,2026,3,bertimbau_weighted,2,1,459
intensity_3,2026,3,bertimbau_weighted,0,0,462
intensity_3,2026,3,bertimbau_weighted,0,0,475
intensity_3,2026,3,bertimbau_weighted,1,2,482
intensity_3,2026,3,bertimbau_weighted,2,2,485
intensity_3,2026,3,bertimbau_weighted,1,0,491
intensity_3,2026,3,bertimbau_weighted,0,1,511
intensity_3,2026,3,bertimbau_weighted,1,1,515
intensity_3,2026,3,bertimbau_weighted,0,1,519
intensity_3,2026,3,bertimbau_weighted,1,1,520
intensity_3,2026,3,bertimbau_weighted,1,2,534
intensity_3,2026,3,bertimbau_weighted,1,2,572
intensity_3,2026,3,bertimbau_weighted,1,1,575
intensity_3,2026,3,bertimbau_weighted,2,2,629
intensity_3,2026,3,bertimbau_weighted,2,2,659
intensity_3,2026,3,bertimbau_weighted,1,2,707
intensity_3,2026,3,bertimbau_weighted,1,2,1055
intensity_3,2026,3,bertimbau_weighted,2,2,1158
intensity_3,2026,3,bertimbau_weighted,0,0,1203
intensity_3,2026,3,bertimbau_weighted,1,2,1211
intensity_3,2026,3,bertimbau_weighted,1,2,1212
intensity_3,2026,3,bertimbau_weighted,1,1,1251
intensity_3,2026,3,bertimbau_weighted,1,1,1260
intensity_3,2026,3,bertimbau_weighted,1,2,1266
intensity_3,2026,3,bertimbau_weighted,1,1,1268
intensity_3,2026,3,bertimbau_weighted,2,2,1278
intensity_3,2026,3,bertimbau_weighted,1,1,1282
intensity_3,2026,3,bertimbau_weighted,1,1,1283
intensity_3,2026,3,bertimbau_weighted,2,2,1284
intensity_3,2026,3,bertimbau_weighted,1,1,1324
intensity_3,2026,3,bertimbau_weighted,1,2,1330
intensity_3,2026,3,bertimbau_weighted,1,1,1345
intensity_3,2026,3,bertimbau_weighted,1,2,1351
intensity_3,2026,3,bertimbau_weighted,2,2,1361
intensity_3,2026,3,bertimbau_weighted,2,1,1366
intensity_3,2026,3,bertimbau_weighted,1,1,1368
intensity_3,2026,3,bertimbau_weighted,0,0,1385
intensity_3,2026,3,bertimbau_weighted,0,0,1401
intensity_3,2026,3,bertimbau_weighted,2,2,1411
intensity_3,2026,3,bertimbau_weighted,1,2,1417
intensity_3,2026,3,bertimbau_weighted,1,1,1426
intensity_3,2026,3,bertimbau_weighted,0,0,1428
intensity_3,2026,3,bertimbau_weighted,2,2,1429
intensity_3,2026,3,bertimbau_weighted,1,2,1436
intensity_3,2026,3,bertimbau_weighted,1,2,1446
intensity_3,2026,3,bertimbau_weighted,1,1,1462
intensity_3,2026,3,bertimbau_weighted,1,1,1490
intensity_3,2026,4,bertimbau_weighted,0,0,47
intensity_3,2026,4,bertimbau_weighted,0,0,65
intensity_3,2026,4,bertimbau_weighted,0,0,106
intensity_3,2026,4,bertimbau_weighted,1,2,118
intensity_3,2026,4,bertimbau_weighted,1,0,123
intensity_3,2026,4,bertimbau_weighted,1,1,138
intensity_3,2026,4,bertimbau_weighted,2,1,146
intensity_3,2026,4,bertimbau_weighted,1,2,152
intensity_3,2026,4,bertimbau_weighted,1,1,153
intensity_3,2026,4,bertimbau_weighted,1,1,156
intensity_3,2026,4,bertimbau_weighted,1,0,175
intensity_3,2026,4,bertimbau_weighted,0,0,176
intensity_3,2026,4,bertimbau_weighted,1,0,184
intensity_3,2026,4,bertimbau_weighted,1,0,203
intensity_3,2026,4,bertimbau_weighted,1,0,221
intensity_3,2026,4,bertimbau_weighted,0,1,233
intensity_3,2026,4,bertimbau_weighted,1,0,238
intensity_3,2026,4,bertimbau_weighted,1,1,240
intensity_3,2026,4,bertimbau_weighted,1,1,249
intensity_3,2026,4,bertimbau_weighted,0,0,250
intensity_3,2026,4,bertimbau_weighted,1,1,251
intensity_3,2026,4,bertimbau_weighted,0,0,255
intensity_3,2026,4,bertimbau_weighted,0,0,259
intensity_3,2026,4,bertimbau_weighted,1,1,270
intensity_3,2026,4,bertimbau_weighted,2,2,276
intensity_3,2026,4,bertimbau_weighted,0,0,278
intensity_3,2026,4,bertimbau_weighted,2,2,282
intensity_3,2026,4,bertimbau_weighted,1,1,287
intensity_3,2026,4,bertimbau_weighted,1,0,294
intensity_3,2026,4,bertimbau_weighted,0,0,323
intensity_3,2026,4,bertimbau_weighted,1,0,332
intensity_3,2026,4,bertimbau_weighted,2,1,337
intensity_3,2026,4,bertimbau_weighted,1,1,339
intensity_3,2026,4,bertimbau_weighted,2,2,350
intensity_3,2026,4,bertimbau_weighted,1,1,365
intensity_3,2026,4,bertimbau_weighted,2,2,366
intensity_3,2026,4,bertimbau_weighted,1,1,401
intensity_3,2026,4,bertimbau_weighted,1,1,421
intensity_3,2026,4,bertimbau_weighted,1,1,431
intensity_3,2026,4,bertimbau_weighted,1,1,437
intensity_3,2026,4,bertimbau_weighted,2,2,447
intensity_3,2026,4,bertimbau_weighted,2,2,467
intensity_3,2026,4,bertimbau_weighted,2,2,481
intensity_3,2026,4,bertimbau_weighted,1,2,487
intensity_3,2026,4,bertimbau_weighted,1,2,488
intensity_3,2026,4,bertimbau_weighted,1,1,489
intensity_3,2026,4,bertimbau_weighted,2,2,497
intensity_3,2026,4,bertimbau_weighted,2,2,504
intensity_3,2026,4,bertimbau_weighted,1,2,509
intensity_3,2026,4,bertimbau_weighted,2,1,512
intensity_3,2026,4,bertimbau_weighted,0,1,525
intensity_3,2026,4,bertimbau_weighted,2,1,585
intensity_3,2026,4,bertimbau_weighted,1,2,724
intensity_3,2026,4,bertimbau_weighted,1,1,780
intensity_3,2026,4,bertimbau_weighted,2,1,817
intensity_3,2026,4,bertimbau_weighted,1,1,824
intensity_3,2026,4,bertimbau_weighted,2,2,1050
intensity_3,2026,4,bertimbau_weighted,2,2,1236
intensity_3,2026,4,bertimbau_weighted,1,1,1243
intensity_3,2026,4,bertimbau_weighted,1,1,1269
intensity_3,2026,4,bertimbau_weighted,1,1,1315
intensity_3,2026,4,bertimbau_weighted,0,1,1320
intensity_3,2026,4,bertimbau_weighted,1,1,1321
intensity_3,2026,4,bertimbau_weighted,2,2,1335
intensity_3,2026,4,bertimbau_weighted,0,1,1347
intensity_3,2026,4,bertimbau_weighted,1,2,1365
intensity_3,2026,4,bertimbau_weighted,1,1,1373
intensity_3,2026,4,bertimbau_weighted,0,0,1386
intensity_3,2026,4,bertimbau_weighted,0,0,1396
intensity_3,2026,4,bertimbau_weighted,0,0,1397
intensity_3,2026,4,bertimbau_weighted,2,2,1420
intensity_3,2026,4,bertimbau_weighted,2,1,1427
intensity_3,2026,4,bertimbau_weighted,1,1,1444
intensity_3,2026,4,bertimbau_weighted,1,2,1458
intensity_3,2026,4,bertimbau_weighted,1,0,1461
intensity_3,2026,4,bertimbau_weighted,1,2,1467
intensity_3,2026,4,bertimbau_weighted,1,2,1473
intensity_3,2026,4,bertimbau_weighted,0,0,1476
intensity_3,2026,4,bertimbau_weighted,2,1,1477
intensity_3,7,0,bertimbau_weighted,2,2,7
intensity_3,7,0,bertimbau_weighted,1,0,20
intensity_3,7,0,bertimbau_weighted,1,1,50
intensity_3,7,0,bertimbau_weighted,0,0,52
intensity_3,7,0,bertimbau_weighted,1,0,55
intensity_3,7,0,bertimbau_weighted,2,1,71
intensity_3,7,0,bertimbau_weighted,1,0,73
intensity_3,7,0,bertimbau_weighted,2,1,109
intensity_3,7,0,bertimbau_weighted,2,1,151
intensity_3,7,0,bertimbau_weighted,2,1,166
intensity_3,7,0,bertimbau_weighted,0,0,186
intensity_3,7,0,bertimbau_weighted,1,1,194
intensity_3,7,0,bertimbau_weighted,0,0,229
intensity_3,7,0,bertimbau_weighted,0,1,233
intensity_3,7,0,bertimbau_weighted,1,0,238
intensity_3,7,0,bertimbau_weighted,1,0,239
intensity_3,7,0,bertimbau_weighted,1,1,240
intensity_3,7,0,bertimbau_weighted,1,0,246
intensity_3,7,0,bertimbau_weighted,1,1,249
intensity_3,7,0,bertimbau_weighted,1,1,251
intensity_3,7,0,bertimbau_weighted,2,1,254
intensity_3,7,0,bertimbau_weighted,1,1,272
intensity_3,7,0,bertimbau_weighted,0,0,273
intensity_3,7,0,bertimbau_weighted,1,0,285
intensity_3,7,0,bertimbau_weighted,1,0,294
intensity_3,7,0,bertimbau_weighted,1,0,301
intensity_3,7,0,bertimbau_weighted,0,0,308
intensity_3,7,0,bertimbau_weighted,0,0,323
intensity_3,7,0,bertimbau_weighted,2,1,366
intensity_3,7,0,bertimbau_weighted,2,2,409
intensity_3,7,0,bertimbau_weighted,1,1,420
intensity_3,7,0,bertimbau_weighted,0,1,424
intensity_3,7,0,bertimbau_weighted,1,2,442
intensity_3,7,0,bertimbau_weighted,1,0,443
intensity_3,7,0,bertimbau_weighted,2,1,460
intensity_3,7,0,bertimbau_weighted,2,2,465
intensity_3,7,0,bertimbau_weighted,2,2,485
intensity_3,7,0,bertimbau_weighted,1,2,487
intensity_3,7,0,bertimbau_weighted,1,1,489
intensity_3,7,0,bertimbau_weighted,1,2,505
intensity_3,7,0,bertimbau_weighted,0,1,519
intensity_3,7,0,bertimbau_weighted,1,1,534
intensity_3,7,0,bertimbau_weighted,1,1,582
intensity_3,7,0,bertimbau_weighted,2,1,585
intensity_3,7,0,bertimbau_weighted,1,2,603
intensity_3,7,0,bertimbau_weighted,1,1,675
intensity_3,7,0,bertimbau_weighted,2,2,817
intensity_3,7,0,bertimbau_weighted,2,1,853
intensity_3,7,0,bertimbau_weighted,2,2,1050
intensity_3,7,0,bertimbau_weighted,1,1,1143
intensity_3,7,0,bertimbau_weighted,2,2,1189
intensity_3,7,0,bertimbau_weighted,0,0,1204
intensity_3,7,0,bertimbau_weighted,1,1,1225
intensity_3,7,0,bertimbau_weighted,1,1,1227
intensity_3,7,0,bertimbau_weighted,1,2,1246
intensity_3,7,0,bertimbau_weighted,1,1,1260
intensity_3,7,0,bertimbau_weighted,1,1,1264
intensity_3,7,0,bertimbau_weighted,1,1,1306
intensity_3,7,0,bertimbau_weighted,1,1,1308
intensity_3,7,0,bertimbau_weighted,0,1,1320
intensity_3,7,0,bertimbau_weighted,1,2,1330
intensity_3,7,0,bertimbau_weighted,0,0,1348
intensity_3,7,0,bertimbau_weighted,1,2,1355
intensity_3,7,0,bertimbau_weighted,1,1,1358
intensity_3,7,0,bertimbau_weighted,2,1,1363
intensity_3,7,0,bertimbau_weighted,1,2,1364
intensity_3,7,0,bertimbau_weighted,0,0,1385
intensity_3,7,0,bertimbau_weighted,0,0,1386
intensity_3,7,0,bertimbau_weighted,1,1,1393
intensity_3,7,0,bertimbau_weighted,1,1,1394
intensity_3,7,0,bertimbau_weighted,0,0,1398
intensity_3,7,0,bertimbau_weighted,1,2,1405
intensity_3,7,0,bertimbau_weighted,0,0,1415
intensity_3,7,0,bertimbau_weighted,2,1,1425
intensity_3,7,0,bertimbau_weighted,2,1,1427
intensity_3,7,0,bertimbau_weighted,2,2,1430
intensity_3,7,0,bertimbau_weighted,1,1,1444
intensity_3,7,0,bertimbau_weighted,1,1,1461
intensity_3,7,0,bertimbau_weighted,1,1,1486
intensity_3,7,1,bertimbau_weighted,1,1,2
intensity_3,7,1,bertimbau_weighted,1,0,22
intensity_3,7,1,bertimbau_weighted,1,2,33
intensity_3,7,1,bertimbau_weighted,1,0,64
intensity_3,7,1,bertimbau_weighted,1,0,89
intensity_3,7,1,bertimbau_weighted,0,0,96
intensity_3,7,1,bertimbau_weighted,0,1,107
intensity_3,7,1,bertimbau_weighted,1,1,111
intensity_3,7,1,bertimbau_weighted,0,0,117
intensity_3,7,1,bertimbau_weighted,2,2,121
intensity_3,7,1,bertimbau_weighted,1,1,130
intensity_3,7,1,bertimbau_weighted,0,0,132
intensity_3,7,1,bertimbau_weighted,2,2,155
intensity_3,7,1,bertimbau_weighted,1,1,164
intensity_3,7,1,bertimbau_weighted,1,1,182
intensity_3,7,1,bertimbau_weighted,0,0,183
intensity_3,7,1,bertimbau_weighted,1,1,184
intensity_3,7,1,bertimbau_weighted,0,0,195
intensity_3,7,1,bertimbau_weighted,0,0,204
intensity_3,7,1,bertimbau_weighted,0,0,213
intensity_3,7,1,bertimbau_weighted,2,2,217
intensity_3,7,1,bertimbau_weighted,1,1,231
intensity_3,7,1,bertimbau_weighted,1,0,242
intensity_3,7,1,bertimbau_weighted,1,1,300
intensity_3,7,1,bertimbau_weighted,0,0,312
intensity_3,7,1,bertimbau_weighted,0,0,324
intensity_3,7,1,bertimbau_weighted,2,1,337
intensity_3,7,1,bertimbau_weighted,1,2,339
intensity_3,7,1,bertimbau_weighted,2,2,350
intensity_3,7,1,bertimbau_weighted,1,0,430
intensity_3,7,1,bertimbau_weighted,1,1,434
intensity_3,7,1,bertimbau_weighted,2,2,447
intensity_3,7,1,bertimbau_weighted,2,2,470
intensity_3,7,1,bertimbau_weighted,2,2,481
intensity_3,7,1,bertimbau_weighted,1,2,482
intensity_3,7,1,bertimbau_weighted,1,2,484
intensity_3,7,1,bertimbau_weighted,1,0,491
intensity_3,7,1,bertimbau_weighted,1,2,501
intensity_3,7,1,bertimbau_weighted,2,2,503
intensity_3,7,1,bertimbau_weighted,1,1,515
intensity_3,7,1,bertimbau_weighted,0,1,525
intensity_3,7,1,bertimbau_weighted,1,1,569
intensity_3,7,1,bertimbau_weighted,2,2,705
intensity_3,7,1,bertimbau_weighted,1,1,707
intensity_3,7,1,bertimbau_weighted,1,1,710
intensity_3,7,1,bertimbau_weighted,1,1,824
intensity_3,7,1,bertimbau_weighted,2,1,885
intensity_3,7,1,bertimbau_weighted,2,1,1019
intensity_3,7,1,bertimbau_weighted,1,1,1035
intensity_3,7,1,bertimbau_weighted,1,1,1077
intensity_3,7,1,bertimbau_weighted,1,2,1094
intensity_3,7,1,bertimbau_weighted,1,1,1136
intensity_3,7,1,bertimbau_weighted,2,2,1144
intensity_3,7,1,bertimbau_weighted,0,0,1203
intensity_3,7,1,bertimbau_weighted,1,2,1212
intensity_3,7,1,bertimbau_weighted,2,2,1221
intensity_3,7,1,bertimbau_weighted,1,2,1233
intensity_3,7,1,bertimbau_weighted,1,1,1258
intensity_3,7,1,bertimbau_weighted,2,2,1284
intensity_3,7,1,bertimbau_weighted,1,1,1303
intensity_3,7,1,bertimbau_weighted,1,2,1316
intensity_3,7,1,bertimbau_weighted,2,2,1342
intensity_3,7,1,bertimbau_weighted,1,1,1345
intensity_3,7,1,bertimbau_weighted,1,1,1373
intensity_3,7,1,bertimbau_weighted,0,0,1374
intensity_3,7,1,bertimbau_weighted,1,0,1380
intensity_3,7,1,bertimbau_weighted,2,2,1387
intensity_3,7,1,bertimbau_weighted,1,1,1392
intensity_3,7,1,bertimbau_weighted,1,1,1395
intensity_3,7,1,bertimbau_weighted,0,0,1397
intensity_3,7,1,bertimbau_weighted,1,1,1403
intensity_3,7,1,bertimbau_weighted,0,0,1408
intensity_3,7,1,bertimbau_weighted,2,2,1411
intensity_3,7,1,bertimbau_weighted,0,0,1414
intensity_3,7,1,bertimbau_weighted,2,2,1420
intensity_3,7,1,bertimbau_weighted,2,2,1429
intensity_3,7,1,bertimbau_weighted,1,2,1437
intensity_3,7,1,bertimbau_weighted,1,1,1458
intensity_3,7,1,bertimbau_weighted,1,2,1473
intensity_3,7,2,bertimbau_weighted,2,2,9
intensity_3,7,2,bertimbau_weighted,1,1,11
intensity_3,7,2,bertimbau_weighted,1,0,37
intensity_3,7,2,bertimbau_weighted,2,2,61
intensity_3,7,2,bertimbau_weighted,0,0,65
intensity_3,7,2,bertimbau_weighted,1,1,76
intensity_3,7,2,bertimbau_weighted,1,0,85
intensity_3,7,2,bertimbau_weighted,1,0,91
intensity_3,7,2,bertimbau_weighted,1,2,118
intensity_3,7,2,bertimbau_weighted,1,1,137
intensity_3,7,2,bertimbau_weighted,1,1,153
intensity_3,7,2,bertimbau_weighted,1,1,156
intensity_3,7,2,bertimbau_weighted,1,0,162
intensity_3,7,2,bertimbau_weighted,1,0,175
intensity_3,7,2,bertimbau_weighted,0,0,176
intensity_3,7,2,bertimbau_weighted,1,0,179
intensity_3,7,2,bertimbau_weighted,0,0,185
intensity_3,7,2,bertimbau_weighted,1,1,187
intensity_3,7,2,bertimbau_weighted,1,0,196
intensity_3,7,2,bertimbau_weighted,1,0,205
intensity_3,7,2,bertimbau_weighted,1,1,220
intensity_3,7,2,bertimbau_weighted,0,0,234
intensity_3,7,2,bertimbau_weighted,0,0,263
intensity_3,7,2,bertimbau_weighted,0,0,275
intensity_3,7,2,bertimbau_weighted,0,0,278
intensity_3,7,2,bertimbau_weighted,0,0,288
intensity_3,7,2,bertimbau_weighted,2,2,290
intensity_3,7,2,bertimbau_weighted,1,0,292
intensity_3,7,2,bertimbau_weighted,2,2,293
intensity_3,7,2,bertimbau_weighted,1,1,299
intensity_3,7,2,bertimbau_weighted,0,0,303
intensity_3,7,2,bertimbau_weighted,0,0,322
intensity_3,7,2,bertimbau_weighted,1,1,401
intensity_3,7,2,bertimbau_weighted,0,0,417
intensity_3,7,2,bertimbau_weighted,1,1,432
intensity_3,7,2,bertimbau_weighted,1,1,437
intensity_3,7,2,bertimbau_weighted,2,2,446
intensity_3,7,2,bertimbau_weighted,2,2,459
intensity_3,7,2,bertimbau_weighted,2,2,466
intensity_3,7,2,bertimbau_weighted,1,1,472
intensity_3,7,2,bertimbau_weighted,1,2,473
intensity_3,7,2,bertimbau_weighted,2,2,497
intensity_3,7,2,bertimbau_weighted,2,2,500
intensity_3,7,2,bertimbau_weighted,1,1,508
intensity_3,7,2,bertimbau_weighted,0,1,511
intensity_3,7,2,bertimbau_weighted,1,2,541
intensity_3,7,2,bertimbau_weighted,1,2,759
intensity_3,7,2,bertimbau_weighted,1,1,780
intensity_3,7,2,bertimbau_weighted,2,1,782
intensity_3,7,2,bertimbau_weighted,1,1,866
intensity_3,7,2,bertimbau_weighted,2,2,897
intensity_3,7,2,bertimbau_weighted,1,2,994
intensity_3,7,2,bertimbau_weighted,1,2,1161
intensity_3,7,2,bertimbau_weighted,1,2,1213
intensity_3,7,2,bertimbau_weighted,1,2,1244
intensity_3,7,2,bertimbau_weighted,1,1,1281
intensity_3,7,2,bertimbau_weighted,1,1,1283
intensity_3,7,2,bertimbau_weighted,0,0,1305
intensity_3,7,2,bertimbau_weighted,1,1,1323
intensity_3,7,2,bertimbau_weighted,1,1,1326
intensity_3,7,2,bertimbau_weighted,2,2,1344
intensity_3,7,2,bertimbau_weighted,1,1,1353
intensity_3,7,2,bertimbau_weighted,2,2,1361
intensity_3,7,2,bertimbau_weighted,2,1,1362
intensity_3,7,2,bertimbau_weighted,1,1,1365
intensity_3,7,2,bertimbau_weighted,2,2,1366
intensity_3,7,2,bertimbau_weighted,2,2,1379
intensity_3,7,2,bertimbau_weighted,0,0,1399
intensity_3,7,2,bertimbau_weighted,0,1,1401
intensity_3,7,2,bertimbau_weighted,2,1,1418
intensity_3,7,2,bertimbau_weighted,1,1,1433
intensity_3,7,2,bertimbau_weighted,2,2,1435
intensity_3,7,2,bertimbau_weighted,1,2,1446
intensity_3,7,2,bertimbau_weighted,1,1,1448
intensity_3,7,2,bertimbau_weighted,2,2,1459
intensity_3,7,2,bertimbau_weighted,1,1,1465
intensity_3,7,2,bertimbau_weighted,1,2,1467
intensity_3,7,2,bertimbau_weighted,0,0,1476
intensity_3,7,2,bertimbau_weighted,2,1,1477
intensity_3,7,3,bertimbau_weighted,1,1,1
intensity_3,7,3,bertimbau_weighted,0,0,10
intensity_3,7,3,bertimbau_weighted,2,1,12
intensity_3,7,3,bertimbau_weighted,2,1,13
intensity_3,7,3,bertimbau_weighted,0,0,24
intensity_3,7,3,bertimbau_weighted,0,1,46
intensity_3,7,3,bertimbau_weighted,1,0,92
intensity_3,7,3,bertimbau_weighted,1,1,95
intensity_3,7,3,bertimbau_weighted,1,0,98
intensity_3,7,3,bertimbau_weighted,0,1,106
intensity_3,7,3,bertimbau_weighted,1,0,123
intensity_3,7,3,bertimbau_weighted,1,1,129
intensity_3,7,3,bertimbau_weighted,2,1,140
intensity_3,7,3,bertimbau_weighted,2,1,147
intensity_3,7,3,bertimbau_weighted,1,2,152
intensity_3,7,3,bertimbau_weighted,2,2,173
intensity_3,7,3,bertimbau_weighted,0,0,210
intensity_3,7,3,bertimbau_weighted,1,1,216
intensity_3,7,3,bertimbau_weighted,0,0,223
intensity_3,7,3,bertimbau_weighted,0,0,230
intensity_3,7,3,bertimbau_weighted,1,1,232
intensity_3,7,3,bertimbau_weighted,1,1,243
intensity_3,7,3,bertimbau_weighted,1,1,247
intensity_3,7,3,bertimbau_weighted,1,1,248
intensity_3,7,3,bertimbau_weighted,1,1,257
intensity_3,7,3,bertimbau_weighted,0,1,259
intensity_3,7,3,bertimbau_weighted,1,1,270
intensity_3,7,3,bertimbau_weighted,1,1,271
intensity_3,7,3,bertimbau_weighted,2,2,331
intensity_3,7,3,bertimbau_weighted,1,0,332
intensity_3,7,3,bertimbau_weighted,1,1,349
intensity_3,7,3,bertimbau_weighted,2,2,372
intensity_3,7,3,bertimbau_weighted,2,2,376
intensity_3,7,3,bertimbau_weighted,1,1,398
intensity_3,7,3,bertimbau_weighted,1,1,399
intensity_3,7,3,bertimbau_weighted,1,1,406
intensity_3,7,3,bertimbau_weighted,1,0,421
intensity_3,7,3,bertimbau_weighted,1,1,449
intensity_3,7,3,bertimbau_weighted,2,2,451
intensity_3,7,3,bertimbau_weighted,0,0,453
intensity_3,7,3,bertimbau_weighted,0,0,462
intensity_3,7,3,bertimbau_weighted,2,1,467
intensity_3,7,3,bertimbau_weighted,1,2,488
intensity_3,7,3,bertimbau_weighted,2,2,514
intensity_3,7,3,bertimbau_weighted,1,1,526
intensity_3,7,3,bertimbau_weighted,1,1,575
intensity_3,7,3,bertimbau_weighted,2,2,629
intensity_3,7,3,bertimbau_weighted,2,2,659
intensity_3,7,3,bertimbau_weighted,1,1,1055
intensity_3,7,3,bertimbau_weighted,1,1,1079
intensity_3,7,3,bertimbau_weighted,2,2,1104
intensity_3,7,3,bertimbau_weighted,0,0,1214
intensity_3,7,3,bertimbau_weighted,1,1,1219
intensity_3,7,3,bertimbau_weighted,0,0,1223
intensity_3,7,3,bertimbau_weighted,1,1,1243
intensity_3,7,3,bertimbau_weighted,1,1,1251
intensity_3,7,3,bertimbau_weighted,1,1,1261
intensity_3,7,3,bertimbau_weighted,1,2,1266
intensity_3,7,3,bertimbau_weighted,2,1,1278
intensity_3,7,3,bertimbau_weighted,1,2,1287
intensity_3,7,3,bertimbau_weighted,0,0,1304
intensity_3,7,3,bertimbau_weighted,1,1,1324
intensity_3,7,3,bertimbau_weighted,1,2,1327
